mean_duration,mean_distance,predicted_fare
22.847222222222218,3.5216666666666665,16.434244694180656
24.470370370370368,3.108888888888889,16.052217689184143
7.25,0.8814285714285715,7.053706188683313
30.25,3.7,18.73165004663623
14.616666666666667,4.4350000000000005,15.845642156679059
11.855376344086022,2.052258064516129,10.441351302954281
59.63333333333333,12.83,45.3745419257593
26.4375,4.0225,18.555127954276088
7.873456790123457,1.0192592592592593,7.151510570538704
10.541111111111112,1.5799999999999998,9.122755061340127
14.178333333333333,1.641,10.147759863338067
40.5,19.21166666666667,52.0
15.058333333333334,3.3075,14.069371202956457
7.866666666666666,2.39,9.885134089939518
19.555,2.93,14.326626094937765
17.166666666666664,5.949999999999999,19.820447303179314
14.733333333333334,3.266666666666667,13.897392152078645
12.304761904761905,1.6228571428571428,9.613822233020098
4.577380952380952,0.6621428571428571,5.786432814212247
13.63888888888889,2.1383333333333336,11.013993150863968
6.997777777777778,1.3033333333333335,7.584051529342801
39.376666666666665,20.552,54.90343556266964
5.083333333333333,0.7076923076923076,5.752875551774424
8.994444444444445,1.8766666666666667,9.28415659281527
4.660763888888889,0.6016666666666667,5.533075191422333
10.897916666666667,1.365,8.683590971843202
16.925,3.1500000000000004,14.033394227063516
10.048087431693988,0.9922950819672132,7.703184674052668
13.945833333333333,2.15,11.208254601930943
88.78333333333333,30.83,89.17105003744804
14.282407407407407,2.1277777777777778,11.25761963122955
9.110416666666667,1.285,8.207478971335668
28.983333333333334,14.32,39.57273741125576
14.447435897435897,2.6923076923076925,12.671571843291757
17.365555555555556,1.9633333333333334,11.78789134853939
17.433333333333334,3.214,14.28892515584837
4.2123931623931625,0.628974358974359,5.462731284394782
14.058333333333334,1.8414285714285714,10.755733635686626
6.178205128205128,0.8415384615384615,6.506067209820707
6.333974358974359,1.3384615384615384,7.359885536091636
13.119607843137254,1.474705882352941,9.81037403537176
11.068888888888889,1.7333333333333334,9.57570401993068
16.35,4.52,16.73928716201292
8.868055555555555,1.455,8.321952339255176
6.185714285714286,0.6521428571428572,6.190356679662218
12.711764705882352,1.9735294117647058,10.753879354827312
14.095652173913043,1.395217391304348,9.706033282615362
17.86190476190476,3.665714285714286,15.285785015053069
15.088888888888889,3.5233333333333334,14.277408521982721
5.390384615384615,0.6303846153846154,5.92549030445756
24.183333333333334,7.37,24.631854457943213
12.07,1.9580000000000002,10.544200804122276
21.569444444444443,2.5566666666666666,14.16639881796154
6.517901234567902,1.1355555555555557,7.247568807644638
17.433333333333334,3.214,14.544052403771467
29.706666666666667,11.11,33.36811040381886
19.555,2.93,14.326626094937765
9.408333333333333,2.46,10.478007377712375
9.822619047619048,1.03,7.715652927354038
5.559459459459459,0.6018918918918919,5.915704613494509
4.19469696969697,0.5816363636363636,5.591008797768949
10.54047619047619,1.181904761904762,8.21867499259319
19.433333333333334,7.63,23.56284344866203
5.3288617886178855,0.7217073170731707,6.2102577072397755
6.557258064516129,1.0374193548387096,7.172127680233562
9.007894736842106,1.0142105263157895,7.576947469829067
28.929999999999996,3.776,18.515789972101125
21.445238095238096,3.4442857142857144,15.793743950764123
8.531818181818181,1.051212121212121,7.749432358837537
4.46875,0.5216666666666666,5.45191584501975
16.575,2.5125,12.735508253244992
7.580701754385965,1.2989473684210526,7.699946715863643
6.705555555555556,0.8908333333333334,6.593967524911349
4.283333333333333,0.86,5.905872564507322
6.284722222222222,0.9583333333333334,6.8289715640995095
15.05595238095238,1.799642857142857,10.828360927652781
24.8,4.576666666666667,19.12102238140299
12.618055555555555,1.7091666666666667,9.958812265622747
22.266666666666666,11.2,31.500120175829462
5.952777777777778,1.2333333333333334,7.153395637613025
11.678518518518517,0.9757777777777779,8.389515705605744
19.97083333333333,5.8225,20.153228774072854
7.5895061728395055,0.9544444444444444,6.943102387519559
9.793055555555556,1.6966666666666665,9.037852596208413
9.417460317460318,1.3214285714285714,8.293878402123312
4.582575757575757,0.5986363636363636,5.505257760335443
8.184126984126985,1.0392063492063492,7.628664994815562
17.266666666666666,4.96,17.63119936769961
20.589583333333334,4.92,18.827424059407882
26.933333333333334,9.6,29.933348238065467
16.555555555555557,3.0533333333333332,13.737616853140517
12.104166666666666,2.0875,10.4852331943586
30.583333333333332,13.8,39.089937015006626
11.526923076923076,1.3761538461538463,8.990431009781613
7.7081081081081075,1.0116216216216216,7.355561118553148
14.825000000000001,1.5607142857142857,10.167590142242416
10.54047619047619,1.181904761904762,8.21867499259319
11.185648148148148,1.4741666666666666,8.981562487960918
38.91568627450981,10.82,35.46289737253071
8.977272727272727,1.1981818181818182,7.8159135902868115
9.70185185185185,1.1422222222222222,8.147384387357496
30.950000000000003,11.485,34.51052047785721
19.952631578947365,1.8784210526315788,12.338759189067106
23.583333333333332,4.7,18.980534363458855
27.922916666666666,4.1975,19.185997447043164
16.385714285714286,2.761428571428571,13.34918991586963
8.466666666666667,1.2175,7.977627993129135
17.513333333333332,1.8960000000000001,11.718593646161095
24.983333333333334,6.93,23.711184122929417
11.855376344086022,2.052258064516129,10.441351302954281
52.94166666666666,19.229,52.0
19.477777777777778,3.9433333333333334,16.33758380232528
11.138888888888888,1.3766666666666667,8.883413584183899
3.9309523809523808,0.5428571428571428,5.222713414954745
4.945555555555556,1.1286666666666667,6.68800573115226
11.166666666666666,3.0500000000000003,12.48213424933414
6.277777777777778,0.8999999999999999,6.7345551833547415
9.518333333333334,0.841,7.253753075515552
6.5621212121212125,1.1063636363636364,7.069669231818761
25.669999999999998,3.0119999999999996,16.32483109794589
7.832407407407408,1.9100000000000001,9.027130751117745
12.809999999999999,2.964,12.502733144146367
14.928571428571429,1.9271428571428573,10.927689595449166
